rate,sales_in_first_month,sales_in_second_month,sales_in_third_month
19.03,250040.82,1056562.27,537241.6
8.49,726377.31,206583.2,346425.8
11.82,845664.17,1291689.68,970967.13
14.95,439458.71,793205.14,483115.71
9.18,476940.52,772821.21,544647.91
19.52,628197.83,929370.9,634447.99
19.36,128099.68,1254553.35,548304.0
7.28,550910.83,586932.89,527031.4
11.45,396027.21,1049222.61,617008.08
8.11,558496.29,892024.75,591048.98
7.84,267666.98,473839.58,331600.63
3.63,1346738.19,1330081.98,1140677.48
13.36,931029.43,1216396.43,915206.08
11.55,1050743.25,1021832.57,873029.92
3.88,1204839.73,1290814.42,1162262.19
7.74,797819.08,1314211.88,961283.53
18.44,221688.4,1091708.17,541075.5
7.07,851949.16,1271818.66,982214.55
5.46,921577.57,1076460.05,949055.36
11.32,1143615.26,1052197.08,954831.68
19.76,704323.36,966055.93,666494.65
7.11,278612.42,1153803.3,587180.11
14.43,497286.27,322047.15,234550.88
15.95,608315.21,1333219.06,814936.71
7.04,1004284.14,1320580.94,996329.32
15.38,899089.63,140946.2,343861.99
9.25,598535.42,1256143.45,824056.82
13.75,1481121.35,280417.81,690396.09
13.77,948084.75,569166.4,591442.13
12.11,432117.51,1140911.56,707087.02
4.53,242495.46,325063.85,240079.2
17.2,314002.79,1245153.83,563403.99
8.45,444340.82,1264987.85,720997.18
6.17,324953.92,810454.83,497150.53
3.69,361193.83,108940.22,119997.02
13.05,499133.24,501853.39,415350.52
14.52,342723.03,963697.69,622882.63
3.28,1355471.59,1473660.65,1323547.09
11.71,212327.24,984538.94,508000.31
6.85,834315.95,463725.01,605873.05
13.97,674555.56,987607.98,701219.9
5.96,1475330.06,855979.53,971446.35
14.75,256854.46,1191783.55,594233.72
9.57,656997.84,249772.89,324689.59
18.92,1457258.61,1165439.06,1051592.08
5.34,1311709.98,857773.21,935402.13
8.8,1243900.9,1448188.81,1185692.82
4.93,461063.96,578621.03,449243.15
18.72,339242.62,985670.65,556780.33
17.91,1036100.51,1404839.35,1086818.35
7.39,1401126.38,243513.62,692760.03
14.22,879468.05,1412119.88,912503.62
16.89,900257.77,1063040.01,679463.17
12.44,491970.73,194971.88,278798.16
12.0,1177290.11,521348.99,603226.31
7.11,361861.25,1091440.92,643669.25
4.58,553150.93,194290.84,236986.41
18.25,695611.01,915038.64,554401.37
18.31,810654.53,584236.28,551917.55
13.76,439373.63,969281.72,629534.45
8.76,260771.55,164038.85,113684.99
8.94,954868.06,1320151.53,867788.06
15.34,504082.77,1462884.56,829056.93
18.25,913733.51,1456429.0,1022043.73
18.08,316107.8,1149512.56,536851.48
16.26,773596.14,282120.74,378377.4
13.91,845625.21,1161568.47,848696.14
4.43,172552.95,134421.68,143044.7
5.75,571245.99,130972.97,271225.46
18.28,288180.55,553054.31,251768.82
13.31,188724.96,784100.47,460822.32
3.16,1485944.33,1178570.38,1159954.69
4.73,551295.38,1056613.53,723834.61
14.28,1233824.22,724263.79,737600.54
3.09,456496.92,483077.33,386543.09
5.73,1054103.81,1495974.3,1096719.85
12.33,1164319.0,696653.82,743764.84
14.76,933894.24,731941.83,751302.94
14.08,760206.66,329073.35,329607.58
6.81,676577.28,1212733.37,762256.63
15.11,588415.57,1071155.12,768967.07
7.03,1401340.8,409077.46,719442.69
8.53,1262867.17,215333.46,536700.99
15.69,1451037.67,1052699.02,1080308.05
14.04,274016.11,1016315.7,517264.72
17.44,1123214.47,482563.34,694683.95
14.18,1413676.64,1431208.99,1244074.35
12.66,353726.29,311481.05,209529.24
4.59,193094.77,705268.72,514775.33
9.25,1137568.91,1421062.29,1089017.12
7.51,904262.36,687618.24,705076.63
7.15,1278560.29,993936.33,987617.79
19.54,295681.33,656632.16,413969.78
9.68,1213374.24,483901.28,756962.59
18.16,382278.25,1477568.71,802471.9
13.73,329118.32,673067.61,361863.46
16.51,329972.12,1351738.89,748297.94
11.54,1240404.61,421936.45,615520.15
12.81,1031276.11,398346.59,648316.27
11.37,832291.59,143587.72,354673.26
6.32,602362.68,1012333.56,697250.12
15.28,1328080.76,615936.88,772026.33
7.77,649423.15,1310101.55,808598.07
3.41,1243239.22,762493.87,812895.06
13.97,714788.87,1455470.8,1003806.5
6.01,627722.2,359735.72,368057.62
18.99,747751.7,1316072.44,809852.37
19.22,521929.02,1187235.59,733138.12
18.55,1146653.13,1179290.58,1014828.28
9.29,803808.55,1282696.52,952355.85
3.26,425097.77,1165433.59,786244.47
18.78,1359404.4,976708.45,900369.15
10.28,637447.71,283742.83,274364.31
19.43,860974.01,145536.65,395058.95
19.38,1369060.96,1389186.99,1129176.19
17.5,973933.19,963310.44,771181.04
8.01,263657.26,1215152.21,739420.56
9.55,1415764.97,774131.29,933449.83
17.47,978791.27,264231.46,459080.01
8.39,568867.86,275260.11,431488.95
5.88,294980.9,1059791.4,586305.27
12.47,1211635.26,702428.25,819932.13
18.91,968101.86,380734.62,485885.55
14.83,846845.53,788232.37,672121.48
12.69,1351449.62,189892.51,648494.32
4.65,1204036.1,914759.96,941126.21
13.46,312344.83,476590.77,322872.51
19.83,536410.89,1216582.74,777326.52
5.38,447884.8,534506.74,401252.51
11.81,1141524.81,737308.21,724245.52
17.92,146945.41,116268.76,50000.0
15.59,897845.56,201425.64,283567.88
14.85,1167442.16,649490.98,820286.37
14.94,1327471.89,771914.37,787074.38
9.11,578914.45,940028.77,644960.73
7.99,1249760.23,508327.61,700271.92
16.76,254884.43,1072974.64,570015.73
16.77,1285033.21,1304171.36,1123026.18
17.74,278484.13,1191791.38,661611.87
18.53,656202.21,155466.36,218434.74
11.69,1216213.51,772709.73,806020.08
11.53,309884.4,246902.25,203905.0
16.57,420951.95,438863.02,292522.65
14.05,1111153.6,1481327.63,1195245.6
14.93,1108051.15,299493.76,542848.9
16.53,997606.69,798443.41,752365.89
18.13,1071527.82,965418.03,853813.75
8.75,859814.22,1083450.96,900595.27
9.38,452518.68,883508.16,584888.08
4.6,583974.39,113679.19,202599.29
12.83,354236.8,557045.83,376048.22
3.61,1371830.79,824796.3,910507.53
10.92,916748.51,223013.1,397199.29
12.22,661191.98,590877.7,528109.05
7.87,746808.13,146484.35,394523.57
13.04,1426196.68,210009.9,611326.37
3.52,314691.96,655692.59,451572.21
3.63,920721.76,285802.06,578125.88
16.98,808244.15,894557.19,697692.87
9.12,956035.93,1065250.96,999507.8
5.16,125354.26,1220821.38,663027.73
11.88,1320973.47,380210.34,571065.74
16.09,1404965.6,334475.62,686441.67
6.67,891186.46,246394.98,465385.2
13.59,1075311.15,991002.35,922167.58
4.45,1391499.13,1089066.02,1112537.2
3.88,1090134.09,144220.6,481848.19
12.03,313554.66,1410697.14,709390.38
12.19,906803.7,172759.8,377696.23
13.84,949401.06,857814.87,696960.3
15.34,693782.94,1092684.73,718111.6
19.59,1131021.93,1319356.77,1043568.65
11.78,1408113.82,1099721.7,1137716.08
8.49,1395795.92,1222419.32,1146810.3
16.52,731175.12,575230.27,437700.2
7.6,258533.26,1240755.16,708000.28
10.46,1478777.68,212160.78,705110.47
4.33,1274457.32,1352743.32,1133996.65
3.43,274527.75,866629.33,519270.09
19.37,1389178.64,1244216.88,1081689.19
17.21,1317854.91,733245.6,768461.54
14.83,826373.28,1001008.77,789309.91
9.95,927785.61,836963.73,733787.7
5.95,658603.79,1124225.33,816800.78
5.66,176666.29,214281.97,105135.75
7.25,569276.14,184492.92,261813.35
12.34,1223994.83,445944.53,687005.0
15.15,106484.83,323362.55,109892.9
14.22,566898.84,1320496.99,902239.45
7.76,657436.17,406899.58,407648.07
19.23,852353.84,1466211.36,989117.9
15.54,1387797.86,571654.11,809854.5
12.42,584884.39,354965.08,278397.92
13.4,585734.48,1205577.91,682046.04
10.13,1132501.75,1022190.89,837147.32
7.21,733105.12,797474.0,719051.12
9.05,414446.75,877508.97,531682.6
15.88,733415.32,1106882.49,895300.42
3.24,297199.83,419836.64,284362.42
4.97,346941.78,1494867.48,870571.84
3.78,797714.88,1464710.43,1109636.44
3.69,686495.63,1010455.96,861668.93
17.54,1380784.26,379359.43,757354.45
14.96,607351.46,1052319.54,754707.75
11.06,912823.69,201077.77,461566.71
4.66,985170.0,142913.5,471835.2
11.36,118332.24,460756.04,259841.62
11.05,1028952.32,747672.14,702612.61
5.94,349250.35,1315581.51,726858.79
10.38,1445498.44,1118036.7,1085171.61
9.77,308127.82,1139789.13,635763.56
13.47,680473.77,695690.67,530026.18
13.8,219489.54,584308.99,345786.72
3.77,1495623.95,619454.27,936891.13
9.37,803073.01,1482709.39,1020162.17
13.64,933539.02,156152.87,457170.45
11.55,193907.07,1313844.09,619633.84
17.56,1149944.66,910145.57,817566.04
14.2,393867.83,714061.59,407747.85
5.77,1357276.01,1115360.72,978414.51
4.2,387195.5,781336.52,520414.08
13.92,366962.81,1322792.53,732488.38
3.45,151169.53,1360982.61,799378.14
12.96,760893.72,690409.3,616311.8
18.98,890777.59,487558.92,453961.58
12.78,191992.1,929290.46,570231.39
9.6,1185738.66,1377308.68,1176007.05
13.94,734604.37,394927.06,450730.67
10.79,834146.38,972153.22,754459.46
12.28,717067.85,984184.31,669569.9
19.0,661068.29,1126358.23,713971.58
9.56,883496.46,284194.76,502114.67
19.34,317336.34,1102154.95,675540.13
18.39,354699.38,1372645.53,813409.89
6.33,1306499.87,351556.35,642293.41
4.18,1424561.65,432560.65,709228.4
4.71,622633.04,1459953.13,962507.97
3.31,479042.54,353367.73,263330.06
4.61,1001599.36,1296139.13,1041840.04
14.61,672227.84,789189.0,583049.93
4.21,135540.9,446123.5,232925.25
8.42,318613.64,1319049.86,665122.3
17.36,1102361.12,723427.36,741523.73
3.4,1022493.52,820744.3,775756.4
16.85,137934.39,602926.72,213911.45
7.79,410761.03,930131.19,446799.24
5.01,423504.72,328933.42,307448.84
14.84,1040649.84,647514.15,754406.93
13.69,127594.75,1457177.25,794229.35
17.92,245752.01,461386.81,216554.27
15.5,1219882.52,1019431.33,890077.03
16.66,349962.53,555266.09,357760.89
7.79,1013844.55,1182862.38,908076.8
6.02,433455.89,283223.13,300001.15
15.76,239217.95,1457749.46,784063.67
16.72,440441.07,735305.36,521594.81
19.84,1111173.7,430470.65,555504.17
10.01,1297975.06,202895.45,560381.56
9.32,1262307.81,337661.07,583232.99
16.2,656056.94,827683.53,553925.42
8.79,1035319.19,571804.45,644737.65
18.82,386978.01,1260436.71,709263.46
17.59,510406.82,703242.53,513498.14
10.29,1354870.15,448199.98,674424.61
15.76,118202.69,964002.98,525092.96
15.83,219711.94,1089488.1,539936.5
4.75,391040.76,333858.67,298511.74
18.34,137145.09,334666.9,93113.9
11.59,354009.61,151340.0,50000.0
17.05,916258.19,1130962.82,890938.07
8.44,689994.37,1029326.34,785298.9
18.22,1349740.4,764483.23,816951.92
9.62,1244420.99,1281838.63,1093955.1
3.18,578544.29,1227938.21,855262.58
18.39,463192.81,919496.11,474940.42
4.55,631569.37,1315579.79,861205.64
8.43,926412.92,388177.69,562225.59
19.15,475289.1,256687.47,159989.63
19.16,973808.47,477649.46,547224.41
12.75,673176.31,179921.6,227660.01
13.74,872866.05,843637.34,725580.43
10.62,710577.14,1411247.97,934954.9
7.98,512252.06,155080.96,161761.8
8.59,1427834.63,270953.88,721911.27
14.43,1169048.11,733078.64,725264.92
15.79,296158.45,1407425.02,702711.43
16.46,1315855.17,542618.55,725395.58
16.42,782403.68,810128.73,693340.16
4.55,1352373.12,158202.0,546506.64
11.41,1219797.36,307680.48,587817.45
3.98,695298.91,1481282.17,1020308.98
12.34,131457.03,1451166.18,751111.23
10.51,476148.3,106915.97,200209.29
18.09,858287.9,1432536.5,950777.16
8.97,986869.51,994767.91,805924.47
4.99,461042.76,1315085.61,821316.41
5.43,295098.5,736635.8,405596.06
15.95,1268902.33,821834.44,692682.22
13.51,1478163.05,784385.21,937737.28
4.72,835966.26,1033609.96,872792.8
4.43,340351.0,295511.76,143600.58
14.92,481230.26,141963.03,138404.7
4.24,125746.95,531101.92,325622.6
16.97,1380018.33,1086553.07,1113300.53
15.01,264851.52,382594.83,223247.12
4.38,907123.07,1042805.41,825937.14
4.44,483677.31,1457876.86,891053.33
19.77,875849.2,231461.0,435949.64
9.36,1011988.54,1041642.97,846505.67
9.3,1261638.53,721250.31,778816.38
16.82,388989.78,1315399.16,705070.35
19.1,115394.16,348009.71,76979.96
19.76,291639.88,1069676.33,558817.54
15.81,1360026.1,1273361.41,1182887.92
9.4,1323446.11,1422459.91,1209780.3
4.42,936378.34,1056547.24,868109.72
16.21,940723.6,796044.67,678663.73
12.49,1031051.34,964986.14,754289.7
10.21,345519.79,1316466.98,789538.02
18.41,1380176.72,898853.65,905565.53
4.89,686278.73,142541.88,312306.65
11.37,636393.94,1403328.17,1059003.91
3.19,826484.79,1065337.45,862235.23
10.97,165752.35,1047118.74,497434.6
3.96,332796.72,401945.21,292987.63
5.02,1133247.06,1022439.66,996841.42
5.0,215918.14,651410.17,392746.13
14.04,944412.95,1011726.17,741531.49
15.68,443488.75,249230.24,269558.25
12.92,645013.86,1020983.43,670503.71
19.36,504171.23,1499179.22,948138.32
9.37,597941.8,167496.85,330063.55
7.86,1106664.27,1468043.86,1115036.01
17.77,515970.4,669671.15,516443.63
6.8,892966.5,1319054.83,986101.14
19.37,766470.56,1195339.68,850022.83
3.21,1029139.63,893822.77,866770.75
19.49,1411561.64,1133828.89,991781.57
3.73,1125600.94,1329921.79,1064355.18
18.15,400916.53,665796.45,454015.71
11.97,143656.39,557846.43,259792.41
19.88,467169.66,1034630.74,584598.8
4.25,933109.1,1230984.32,919706.96
12.42,171996.14,1167199.19,611500.39
19.48,794912.75,1216939.11,932170.18
11.89,935579.99,709816.64,616300.35
13.7,567941.45,1244967.9,782372.62
14.83,1179277.09,268292.68,602329.56
10.73,249237.55,862284.74,473219.33
13.67,205192.89,108062.12,90384.37
12.93,1119464.26,554420.16,607209.39
18.32,793687.84,613046.15,553815.14
3.77,1063763.35,654641.77,724606.07
7.78,708758.27,1073654.09,830734.98
19.16,444962.85,643981.34,463560.14
18.13,1246743.24,728171.07,901588.59
10.75,1219182.23,432561.78,679204.62
13.54,1072575.06,622552.51,688884.82
7.72,481003.19,418177.48,372631.83
6.2,926322.93,202474.29,423117.71
10.88,605363.46,944828.03,677069.23
9.01,228214.9,1035497.92,549229.91
12.92,1384239.01,967286.48,981151.12
4.32,291546.08,748891.66,535336.7
19.56,1430332.3,631700.09,739832.28
19.77,724408.08,1308667.11,902262.8
